2.084730000000000018e+03,2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03
2.041200000000000045e+03,2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03
2.173400000000000091e+03,2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03
2.320420000000000073e+03,2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03
2.443639999999999873e+03,2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03
2.304980000000000018e+03,2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03
2.202420000000000073e+03,2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03
2.038869999999999891e+03,2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03
2.155800000000000182e+03,2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03
2.255610000000000127e+03,2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03
2.175469999999999800e+03,2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03
2.286409999999999854e+03,2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03
2.407880000000000109e+03,2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03
2.488550000000000182e+03,2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03
2.515349999999999909e+03,2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03
2.511809999999999945e+03,2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03
2.686809999999999945e+03,2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03
2.863199999999999818e+03,2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03
2.732159999999999854e+03,2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03
2.805619999999999891e+03,2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03
2.823809999999999945e+03,2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03
2.947710000000000036e+03,2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03
2.958110000000000127e+03,2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03
2.659630000000000109e+03,2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03
2.717019999999999982e+03,2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03
2.506369999999999891e+03,2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03
2.464579999999999927e+03,2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03
2.518559999999999945e+03,2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03
2.655880000000000109e+03,2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03
2.548289999999999964e+03,2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03
2.589599999999999909e+03,2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03
2.721789999999999964e+03,2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03
2.689099999999999909e+03,2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03
2.705409999999999854e+03,2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03
2.744909999999999854e+03,2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03
2.608719999999999800e+03,2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03
2.589409999999999854e+03,2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03
2.478449999999999818e+03,2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03
2.552449999999999818e+03,2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03
2.574789999999999964e+03,2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03
2.539320000000000164e+03,2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03
2.480840000000000146e+03,2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03
2.434550000000000182e+03,2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03
2.506469999999999800e+03,2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03
2.564059999999999945e+03,2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03
2.601639999999999873e+03,2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03
2.601989999999999782e+03,2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03
2.608559999999999945e+03,2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03
2.518659999999999854e+03,2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03
2.571340000000000146e+03,2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03
2.518440000000000055e+03,2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03
2.372559999999999945e+03,2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03
2.337789999999999964e+03,2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03
2.398840000000000146e+03,2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03
2.357900000000000091e+03,2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03
2.233340000000000146e+03,1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03
1.998859999999999900e+03,1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03
1.929819999999999936e+03,2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03
2.228409999999999854e+03,2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03
2.318880000000000109e+03,2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03
2.273429999999999836e+03,2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03
2.817599999999999909e+03,2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03
2.667760000000000218e+03,2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03
2.810119999999999891e+03,2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03
2.730400000000000091e+03,2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03
2.754860000000000127e+03,2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03
2.576480000000000018e+03,2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03
2.529449999999999818e+03,2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03
2.671780000000000200e+03,2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03
2.809010000000000218e+03,2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03
2.726449999999999818e+03,2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03
2.757179999999999836e+03,2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03
2.875340000000000146e+03,2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03
2.718260000000000218e+03,2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03
2.710670000000000073e+03,2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03
2.804730000000000018e+03,2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03
2.895889999999999873e+03,3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03
3.252909999999999854e+03,3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03
3.213940000000000055e+03,3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03
3.378940000000000055e+03,3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03
3.419940000000000055e+03,3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03
3.342469999999999800e+03,3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03
3.381280000000000200e+03,3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03
3.650619999999999891e+03,3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03
3.884710000000000036e+03,4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03
4.073260000000000218e+03,4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03
4.325130000000000109e+03,4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03
4.181930000000000291e+03,4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03
4.376630000000000109e+03,4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03
4.331689999999999600e+03,4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03
4.160619999999999891e+03,4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03
4.193699999999999818e+03,4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03
4.087659999999999854e+03,4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03
4.001739999999999782e+03,4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03
4.100520000000000437e+03,4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03
4.151520000000000437e+03,4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03
4.334680000000000291e+03,4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03
4.371600000000000364e+03,4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03
4.352399999999999636e+03,4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03
4.382880000000000109e+03,4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03
4.382659999999999854e+03,4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03
4.579020000000000437e+03,4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03
4.565300000000000182e+03,4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03
4.703390000000000327e+03,4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03
4.892010000000000218e+03,4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03
4.578770000000000437e+03,4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03
4.582960000000000036e+03,4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03
4.236310000000000400e+03,4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03
4.376529999999999745e+03,4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03
4.597119999999999891e+03,4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03
4.599880000000000109e+03,4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03
4.228750000000000000e+03,4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03
4.226060000000000400e+03,4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03
4.122939999999999600e+03,4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03
4.161270000000000437e+03,4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03
4.130810000000000400e+03,3.882590000000000146e+03,3.154949999999999818e+03,3.637519999999999982e+03,3.625039999999999964e+03,3.582880000000000109e+03,4.065199999999999818e+03,3.924969999999999800e+03,3.905949999999999818e+03,3.631039999999999964e+03
